x,y,ground_truth_labels,predicted_labels,uncertainty,confidence,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
-16.711409395973156,-19.530201342281877,0,0,0.09734563635377819,0.9851628707049792,0.9851628707049792,0.005312337842158158,0.0053353816893063595,0.0016646996012699246,0.0021149613748760025,0.0004097487874103442
-16.308724832214764,-19.530201342281877,0,0,0.09514487276217368,0.9855221445951668,0.9855221445951668,0.005279776065632698,0.005299025263136579,0.0015381107370217742,0.001960753092695214,0.00040019024634687186
-15.906040268456376,-19.530201342281877,0,0,0.09372425824930279,0.9857386150871861,0.9857386150871861,0.005295739315387658,0.005309216643435875,0.0014310617258398487,0.001834057604510541,0.0003913096236400535
-15.503355704697988,-19.530201342281877,0,0,0.09290817866453588,0.9858455745281803,0.9858455745281803,0.005347786796052017,0.0053532226916396235,0.0013404378167525836,0.001729898837290547,0.0003830793300848807
-15.100671140939598,-19.530201342281877,0,0,0.09255649778770784,0.9858692084692418,0.9858692084692418,0.0054262346073301135,0.005421083633521825,0.0012636847199752053,0.0016443171630692957,0.0003754714068618508
-14.69798657718121,-19.530201342281877,0,0,0.09255641938909939,0.9858304076295216,0.9858304076295216,0.005523405769660912,0.005504889262917898,0.00119869823040888,0.0015741408942078004,0.000368458213282925
-14.29530201342282,-19.530201342281877,0,0,0.09281683480193205,0.9857459726090604,0.9857459726090604,0.005633148173641387,0.005598317602342139,0.0011437361269188576,0.0015168126539380513,0.00036201283409920994
-13.892617449664431,-19.530201342281877,0,0,0.09326432237175421,0.985629427349502,0.985629427349502,0.00575052124763756,0.005696336858406088,0.0010973480001068465,0.0014702572413136615,0.00035610930303383036
-13.48993288590604,-19.530201342281877,0,0,0.09384018465471312,0.98549159237605,0.98549159237605,0.005871582667703947,0.005795002153103078,0.0010583193269736166,0.0014327807428590885,0.0003507227333102768
-13.087248322147651,-19.530201342281877,0,0,0.09449809378612088,0.9853410207020186,0.9853410207020186,0.00599322883628938,0.005891301083253953,0.0010256267997270667,0.0014029931931580678,0.00034582938555292094
-12.684563758389263,-19.530201342281877,0,0,0.09520207855202258,0.985184360352652,0.985184360352652,0.006113061028413693,0.005983020376197926,0.0009984025201169046,0.001379749006556746,0.0003414067160626981
-12.281879194630875,-19.530201342281877,0,0,0.09592472134298088,0.9850266764881837,0.9850266764881837,0.006229263693393545,0.006068620362852208,0.000975905182672078,0.0013621008631596414,0.00033743340973889954
-11.879194630872483,-19.530201342281877,0,0,0.09664552899004202,0.9848717439863044,0.9848717439863044,0.006340491899397615,0.006147114168081483,0.000957496772066269,0.001349263778938219,0.0003338893952120578
-11.476510067114095,-19.530201342281877,0,0,0.0973494936373436,0.9847223087049127,0.9847223087049127,0.006445770794444716,0.006217954109767221,0.0009426236343598789,0.001340586904742827,0.00033075585177267796
-11.073825503355707,-19.530201342281877,0,0,0.09802587284451227,0.9845803114629715,0.9845803114629715,0.0065444117418517805,0.006280929406808616,0.0009308010177860104,0.0013355311719676281,0.00032801519861438223
-10.671140939597315,-19.530201342281877,0,0,0.0986672057766388,0.9844470703671988,0.9844470703671988,0.006635948586654047,0.006336078223334734,0.0009216003969921068,0.001333651366678604,0.00032565105914165787
-10.268456375838927,-19.530201342281877,0,0,0.09926855953639098,0.9843234213470244,0.9843234213470244,0.006720094880533391,0.006383614982959043,0.0009146390396573834,0.0013345815389071117,0.00032364821091861596
-9.865771812080538,-19.530201342281877,0,0,0.09982697852430089,0.9842098210475778,0.9842098210475778,0.006796720183020686,0.006423871928142492,0.0009095713957960622,0.0013380229383091967,0.0003219925071537273
-9.46308724832215,-19.530201342281877,0,0,0.10034109757563227,0.9841064189437414,0.9841064189437414,0.0068658415485796,0.006457252861982211,0.0009060819974291091,0.001343733859923325,0.0003206707883443186
-9.060402684563758,-19.530201342281877,0,0,0.10081087618589522,0.9840131065257642,0.9840131065257642,0.006927625285802481,0.006484196844708478,0.000903879620839082,0.0013515209389225362,0.0003196707839632067
-8.65771812080537,-19.530201342281877,0,0,0.10123741593899094,0.9839295507352253,0.9839295507352253,0.006982394010060227,0.0065051501408639675,0.0009026925279519998,0.0013612315742898011,0.00031898101160877007
-8.255033557046982,-19.530201342281877,0,0,0.10162283091163721,0.9838552174818733,0.9838552174818733,0.007030634551251798,0.006520545414369501,0.0009022646558165812,0.0013727472216868138,0.00031859067500201186
-7.852348993288594,-19.530201342281877,0,0,0.1019701497382218,0.9837893894067825,0.9837893894067825,0.007073003240799789,0.006530787755459375,0.0009023526368391966,0.0013859773844726048,0.00031848957564653676
-7.449664429530202,-19.530201342281877,0,0,0.1022832354933929,0.9837311806007354,0.9837311806007354,0.007110326211469955,0.006536247398207473,0.0009027235807883995,0.0014008541748792105,0.0003186680339195194
-7.046979865771814,-19.530201342281877,0,0,0.10256671510907418,0.9836795498614288,0.9836795498614288,0.007143593475945594,0.006537258963371813,0.0009031535521858417,0.001417327326401577,0.0003191168206663195
-6.644295302013425,-19.530201342281877,0,0,0.10282591403763648,0.9836333132635898,0.9836333132635898,0.007173946577707855,0.006534126772391572,0.0009034266892272989,0.0014353595867199053,0.00031982711036359187
-6.241610738255034,-19.530201342281877,0,0,0.10306679356456276,0.9835911564258395,0.9835911564258395,0.007202660390514608,0.006527135419074159,0.0009033349190718154,0.001454922407455469,0.00032079043804444013
-5.838926174496645,-19.530201342281877,0,0,0.10329588894256694,0.9835516467120868,0.9835516467120868,0.007231120085317834,0.006516564433718474,0.0009026782204432137,0.001475991879054977,0.0003219986693786711
-5.436241610738257,-19.530201342281877,0,0,0.10352024509939267,0.9835132458887776,0.9835132458887776,0.007260794311841458,0.006502705580679924,0.0009012653998521064,0.001498544837127486,0.00032344398172132714
-5.033557046979869,-19.530201342281877,0,0,0.10374734425795558,0.9834743242704501,0.9834743242704501,0.007293205234066198,0.0064858812295785825,0.000898915317508995,0.0015225551037421463,0.00032511884465395285
-4.630872483221477,-19.530201342281877,0,0,0.10398501638058115,0.9834331781482771,0.9834331781482771,0.007329895287912285,0.006466462226091004,0.0008954585219623159,0.0015479898037893064,0.0003270160119679906
-4.228187919463089,-19.530201342281877,0,0,0.10424131951804413,0.9833880531312801,0.9833880531312801,0.0073723895435855585,0.0064448838579835,0.000890739223918205,0.0015748057312574737,0.000329128511975215
-3.8255033557047007,-19.530201342281877,0,0,0.10452437367150727,0.9833371768441886,0.9833371768441886,0.007422151469036519,0.006421658777502829,0.0008846175351603101,0.0016029457252268882,0.00033144964888480325
-3.422818791946309,-19.530201342281877,0,0,0.10484212946701357,0.9832788050142092,0.9832788050142092,0.007480528984883449,0.006397386067093971,0.0008769718864809061,0.0016323350413634933,0.0003339730059690365
-3.0201342281879207,-19.530201342281877,0,0,0.10520205268274406,0.9832112852083875,0.9832112852083875,0.007548687020732716,0.006372756072462668,0.0008677015279798942,0.0016628777106050625,0.0003366924598321012
-2.6174496644295324,-19.530201342281877,0,0,0.10561070672364813,0.983133142454902,0.983133142454902,0.007627522512437468,0.0063485509507301635,0.0008567289919680482,0.0016944528841073842,0.0003396022058549494
-2.214765100671144,-19.530201342281877,0,0,0.10607321944773174,0.9830431903284228,0.9830431903284228,0.007717558027994365,0.006325641264348538,0.0008440023920515314,0.0017269111914731065,0.00034269679570962257
-1.8120805369127524,-19.530201342281877,0,0,0.1065926268474455,0.9829406700324774,0.9829406700324774,0.007818811021944339,0.006304979169682632,0.0008294974350812587,0.0017600711470619687,0.0003459711937523512
-1.4093959731543642,-19.530201342281877,0,0,0.1071690947530504,0.9828254183082871,0.9828254183082871,0.007930637334115049,0.0062875888611997445,0.0008132189924949526,0.0017937156579448058,0.0003494208459583997
-1.006711409395976,-19.530201342281877,0,0,0.10779903253724378,0.9826980622740443,0.9826980622740443,0.008051550162488019,0.006274554936897308,0.000795202115900601,0.0018275887385164466,0.0003530417721532697
-0.6040268456375841,-19.530201342281877,0,0,0.10847412821193458,0.9825602355721038,0.9825602355721038,0.008179019697309131,0.006267009181509761,0.000775512363383403,0.0018613925146265177,0.0003568306710673565
-0.2013422818791959,-19.530201342281877,0,0,0.10918035619880573,0.9824148046455392,0.9824148046455392,0.008309264297843962,0.006266115982831285,0.0007542453417514756,0.00189478469134909,0.00036078504068498297
0.20134228187919234,-19.530201342281877,0,0,0.10989703560839868,0.9822660866523844,0.9822660866523844,0.008437051775107587,0.006273056235454787,0.0007315253937315824,0.001927376639321284,0.00036490330400036365
0.6040268456375806,-19.530201342281877,0,0,0.11059604920252784,0.982120031259282,0.982120031259282,0.008555538978871726,0.006289009115804943,0.000707503406781094,0.001958732311737771,0.0003691849275224437
1.0067114093959724,-19.530201342281877,0,0,0.11124136852659791,0.9819843280326405,0.9819843280326405,0.00865618883785486,0.006315130636302523,0.0006823537303766862,0.0019883682378443873,0.00037363052498109724
1.4093959731543606,-19.530201342281877,0,0,0.11178906371207303,0.9818683910673047,0.9818683910673047,0.008728814513523371,0.006352527360205811,0.0006562702982503522,0.0020157548512767846,0.00037824190943890946
1.8120805369127488,-19.530201342281877,0,0,0.11218799840017127,0.9817831657714248,0.9817831657714248,0.008761807450695379,0.006402223201144583,0.0006294620404825922,0.002040319452758065,0.00038302208349459487
2.214765100671137,-19.530201342281877,0,0,0.11238140812648847,0.9817407038183954,0.9817407038183954,0.008742605331560162,0.0064651168104061865,0.0006021477729943662,0.0020614511333471334,0.0003879751332967259
2.617449664429529,-19.530201342281877,0,0,0.1123095192755712,0.9817534663683974,0.9817534663683974,0.008658442063115265,0.00654192677895623,0.0005745507649424116,0.0020785080216185756,0.0003931060029700617
3.0201342281879207,-19.530201342281877,0,0,0.1119132713208474,0.981833347527693,0.981833347527693,0.008497389976494591,0.006633121835672203,0.0005468932579025953,0.0020908272674313743,0.00039842013480625765
3.4228187919463053,-19.530201342281877,0,0,0.1111390484691624,0.981990461795342,0.981990461795342,0.008249652322104874,0.006738833495385754,0.0005193911942522292,0.002097738205097166,0.000403922987817998
3.825503355704697,-19.530201342281877,0,0,0.10994411432158577,0.9822318071462023,0.9822318071462023,0.007908995384743406,0.0068587493678148115,0.0004922494570982886,0.002098579181908889,0.00040961946223231277
4.228187919463082,-19.530201342281877,0,0,0.10830219629988024,0.9825599883154557,0.9825599883154557,0.007474135367547529,0.006991986711289212,0.0004656578602857432,0.0020927184387448134,0.000415513306677069
4.630872483221474,-19.530201342281877,0,0,0.1062084339673957,0.9829722426254557,0.9829722426254557,0.006949835417637744,0.007136947972339303,0.0004397880962489714,0.0020795792823494652,0.00042160660596878686
5.033557046979865,-19.530201342281877,0,0,0.10368274926109705,0.9834600292271423,0.9834600292271423,0.0063474472129332925,0.007291163045516327,0.0004147917400097847,0.002058669302942034,0.0004278994714563511
5.43624161073825,-19.530201342281877,0,0,0.10077069397774799,0.9840093991537862,0.9840093991537862,0.005684671753083937,0.007451126952725892,0.00039079931961476846,0.002029612764398657,0.0004343900563905919
5.838926174496642,-19.530201342281877,0,0,0.09754104035032973,0.9846022488516303,0.9846022488516303,0.004984425015329397,0.007612146452346012,0.0003679203491018946,0.0019921843680041017,0.0004410749635882727
6.241610738255034,-19.530201342281877,0,0,0.09407983067697442,0.9852183855010914,0.9852183855010914,0.004272863987914003,0.007768214697861318,0.00034624413250724444,0.0019463416137759442,0.00044795006685004467
6.644295302013418,-19.530201342281877,0,0,0.09048125163091388,0.9858381353195979,0.9858381353195979,0.00357682056480221,0.007911939157565107,0.0003258411177661486,0.0018922521891407578,0.00045501165112797837
7.04697986577181,-19.530201342281877,0,0,0.08683643076923539,0.9864450608605101,0.9864450608605101,0.002921050391682237,0.008034554021380228,0.00030676457275872945,0.0018303124423286077,0.00046225771134006307
7.449664429530202,-19.530201342281877,0,0,0.08322188466039393,0.9870282755202893,0.9870282755202893,0.0023257762822399886,0.008126053234054307,0.00028905241327822635,0.0017611533760732339,0.00046968917406499237
7.852348993288587,-19.530201342281877,0,0,0.07968967790080267,0.9875838876490737,0.9875838876490737,0.001804958484604765,0.008175482287925202,0.00027272909640049044,0.001685631670852082,0.00047731081114373334
8.255033557046978,-19.530201342281877,0,0,0.07626123297295241,0.9881152694424263,0.9881152694424263,0.0013655629914519408,0.00817142333429877,0.0002578075590964093,0.001604805016684989,0.0004851316560415234
8.65771812080537,-19.530201342281877,0,0,0.07292613574130873,0.9886320845341593,0.9886320845341593,0.0010078707065442269,0.00810269566795155,0.0002442912582352146,0.0015198930008497899,0.0004931648322598746
9.060402684563755,-19.530201342281877,0,0,0.06964633622730365,0.9891482559420018,0.9891482559420018,0.0007266450395691575,0.007959269136244323,0.00023217637380225736,0.0014322266829901223,0.0005014268253923281
9.463087248322147,-19.530201342281877,0,0,0.06636508905069523,0.9896792484198806,0.9896792484198806,0.0005128196085432611,0.007733350086395857,0.0002214542515701309,0.0013431913136360597,0.0005099363199740719
9.865771812080531,-19.530201342281877,0,0,0.06301908460555677,0.9902391372259395,0.9902391372259395,0.0003553182732779166,0.0074205503013315965,0.0002121141168248132,0.0012541672777783856,0.0005187128048478172
10.268456375838923,-19.530201342281877,0,0,0.05955169370596841,0.9908379348153319,0.9908379348153319,0.00024267373763639006,0.007020995935461408,0.00020414608565226124,0.00116647425270976,0.0005277751732083285
10.671140939597315,-19.530201342281877,0,0,0.055925157600709624,0.9914795712700802,0.9914795712700802,0.00016423291329564728,0.006540187975287462,0.00019754446101520392,0.0010813228474956275,0.0005371405328257804
11.0738255033557,-19.530201342281877,0,0,0.0521298448733702,0.9921608061195751,0.9921608061195751,0.00011087798141148524,0.0059894042460103296,0.00019231134287520416,0.0009997769104251937,0.0005468233997026041
11.476510067114091,-19.530201342281877,0,0,0.04818922910801189,0.9928712145256113,0.9928712145256113,7.530887431737146e-05,0.005385452232144408,0.00018846057252909466,0.0009227283695437483,0.0005568354258540496
11.879194630872483,-19.530201342281877,0,0,0.044159882946217574,0.9935942498310734,0.9935942498310734,5.2002045378026194e-05,0.004749655137819914,0.0001860221069009378,0.000850885181581386,0.0005671856972463558
12.281879194630868,-19.530201342281877,0,0,0.04012646129941014,0.9943092367539762,0.9943092367539762,3.697970754838674e-05,0.004106083188086501,0.00018504695189994704,0.0007847717709337674,0.0005778816275552153
12.68456375838926,-19.530201342281877,0,0,0.03619235488012268,0.9949939968428093,0.9949939968428093,2.7506741614504796e-05,0.0034792128144247028,0.0001856128627097979,0.0007247404100950806,0.0005889303283466022
13.087248322147651,-19.530201342281877,0,0,0.03246744555881645,0.9956276690130003,0.9956276690130003,2.1799192597034037e-05,0.0028913690281262834,0.00018783106963892314,0.0006709914228758573,0.0006003402737616323
13.489932885906036,-19.530201342281877,0,0,0.029055126757994827,0.9961932036793274,0.9961932036793274,1.8797477100588318e-05,0.002360421610770577,0.00019185441083317787,0.0006235998121205638,0.0006121230098477447
13.892617449664428,-19.530201342281877,0,0,0.026041308146432594,0.9966790242847423,0.9966790242847423,1.804446153866513e-05,0.0018982031766260736,0.00019788733479865527,0.0005825460792710052,0.0006242946630232563
14.295302013422813,-19.530201342281877,0,0,0.023488371725386373,0.9970794752515406,0.9970794752515406,1.973229909376628e-05,0.0015099675253759054,0.0002061984403094238,0.0005477493444498714,0.0006368771392303757
14.697986577181204,-19.530201342281877,0,0,0.021437220766551864,0.9973938316308837,0.9973938316308837,2.5088536267729168e-05,0.0011949426620038704,0.00021713644963677488,0.0005191015304584838,0.0006498991907494123
15.100671140939596,-19.530201342281877,0,0,0.01992185292290705,0.9976235972108918,0.9976235972108918,3.760274540483105e-05,0.0009477491803910337,0.00023115090920487643,0.0004965020398075491,0.000663397914299916
15.50335570469798,-19.530201342281877,0,0,0.01900627545261978,0.9977670338580784,0.9977670338580784,6.656567375707769e-05,0.0007602668099233987,0.0002488193139908589,0.0004798929776817018,0.0006774213665685365
15.906040268456373,-19.530201342281877,0,0,0.018867963630139005,0.9978072311337315,0.9978072311337315,0.00013704852438792107,0.0006235117357663766,0.000270882419948364,0.0004692946688180477,0.0006920315173478556
16.308724832214764,-19.530201342281877,0,0,0.01997465724118922,0.9976839687355584,0.9976839687355584,0.0003163781947496251,0.0005292256850070265,0.00029828764579135426,0.0004648387139938993,0.0007073010248996801
16.71140939597315,-19.530201342281877,0,0,0.023392822498381396,0.9972320684164613,0.9972320684164613,0.0007745106014740295,0.0004711040994970745,0.00033223568292388043,0.00046679204403690823,0.0007232891556068621
17.11409395973154,-19.530201342281877,0,0,0.031160108716327142,0.9960705768414632,0.9960705768414632,0.0018937876197091825,0.000445837394430254,0.0003742269828143628,0.00047557449815245536,0.0007399966634305481
17.516778523489933,-19.530201342281877,0,0,0.046869153707450185,0.9933791476186499,0.9933791476186499,0.004491234668717499,0.0004543736142192214,0.0004261191766526986,0.0004917906306472631,0.0007573342911134151
17.919463087248317,-19.530201342281877,0,0,0.0781080252163319,0.9870949292871409,0.9870949292871409,0.010620012126779158,0.0005039420518758776,0.0004900696133758641,0.0005161405233879125,0.0007749063974402934
18.32214765100671,-19.530201342281877,0,0,0.13990150808003518,0.9719316666669069,0.9719316666669069,0.02554928196994898,0.0006114059983464104,0.00056783379559877,0.000548774025715578,0.00079103754348336
18.7248322147651,-19.530201342281877,0,0,0.24718872939636044,0.9382803271431638,0.9382803271431638,0.05886016253088928,0.0008093399042255992,0.0006595908038419769,0.0005885484452340423,0.0008020311726453156
19.127516778523486,-19.530201342281877,0,0,0.3961760736253919,0.8753234610799465,0.8753234610799465,0.1213151034250313,0.0011586974316489013,0.0007644579867596181,0.0006340196143901969,0.0008042604622234659
19.530201342281877,-19.530201342281877,0,0,0.5536936938023179,0.7794358322921888,0.7794358322921888,0.21640523638515208,0.001782593875065999,0.0008869562503101689,0.000688628864925643,0.0008007523323572818
19.932885906040262,-19.530201342281877,0,0,0.675219230290246,0.661516682861275,0.661516682861275,0.33289507319847356,0.002964325731188039,0.001049138923208387,0.0007681976042350608,0.0008065816816199654
20.335570469798654,-19.530201342281877,0,0,0.7409740244099153,0.5380177981918037,0.5380177981918037,0.45358582401767067,0.005373211688265718,0.0012887457989823542,0.0008967087285621587,0.0008377115747154134
20.738255033557046,-19.530201342281877,1,1,0.759049828177801,0.5649365676390983,0.42090176629118253,0.5649365676390983,0.010531884099357236,0.0016408579589582374,0.0010931389541758933,0.000895785057227869
21.14093959731543,-19.530201342281877,1,1,0.7536094085528444,0.6548599599031004,0.3189876992652572,0.6548599599031004,0.02169271222847645,0.0021254838461341264,0.001365734268955878,0.0009684104880759228
-21.140939597315437,-19.127516778523493,0,0,0.27600787893321593,0.9470845360297523,0.9470845360297523,0.01947315348496119,0.019385867871924277,0.005505481580764075,0.008009105089328743,0.0005418559432694668
-20.738255033557046,-19.127516778523493,0,0,0.2291176664422785,0.9582322490603028,0.9582322490603028,0.01492250505388993,0.014879655976569485,0.004740068373649642,0.006698587388568897,0.0005269341470192738
-20.335570469798657,-19.127516778523493,0,0,0.19313311319710968,0.9662694219819807,0.9662694219819807,0.01174536571884768,0.011730803362221456,0.004099013201930048,0.005643772284213225,0.0005116234508068486
-19.93288590604027,-19.127516778523493,0,0,0.16594087536418603,0.9720303700302988,0.9720303700302988,0.009553388513468064,0.009556375184591482,0.0035648035128142625,0.004798671663692586,0.0004963910951347597
-19.530201342281877,-19.127516778523493,0,0,0.14555483900985136,0.9761629539785578,0.9761629539785578,0.008049287097279431,0.008063050171665954,0.003120674968967595,0.004122480292245236,0.0004815534912839623
-19.127516778523493,-19.127516778523493,0,0,0.13033217910572667,0.9791373069668072,0.9791373069668072,0.007021355965626871,0.007041685550292076,0.002751533436660825,0.003580813004144032,0.0004673050764689941
-18.7248322147651,-19.127516778523493,0,0,0.1190031024115948,0.9812829554320397,0.9812829554320397,0.006324523219780139,0.006348711134799845,0.002444354432576049,0.003145701740165259,0.00045375404063898643
-18.322147651006713,-19.127516778523493,0,0,0.11061707255206264,0.9828282786011091,0.9828282786011091,0.0058607640913157025,0.005886885830607292,0.002188209771502955,0.0027949094257568967,0.00044095227970806724
-17.919463087248324,-19.127516778523493,0,0,0.10446928987959375,0.9839322955666113,0.9839322955666113,0.005563630371879984,0.005590080080990345,0.001974088823388878,0.0025109884506067464,0.0004289167065227132
-17.516778523489933,-19.127516778523493,0,0,0.1000351340507061,0.9847073596043404,0.9847073596043404,0.005387416854065544,0.00541260917659745,0.0017946359917493818,0.002280335177390763,0.0004176431958564418
-17.114093959731544,-19.127516778523493,0,0,0.09691986183534178,0.985234443380773,0.985234443380773,0.005300013863252205,0.005322194696878399,0.0016438755860307035,0.00209235715869049,0.00040711531437513437
-16.711409395973156,-19.127516778523493,0,0,0.09482244514270453,0.9855731808558968,0.9855731808558968,0.005278314371141133,0.0052954470433419255,0.0015169589757952958,0.0019387890651999414,0.0003973096886249052
-16.308724832214764,-19.127516778523493,0,0,0.09351020179772107,0.9857684330972595,0.9857684330972595,0.005305279538525456,0.005314987854518238,0.0014099472975414975,0.001813152930686045,0.00038819928146931334
-15.906040268456376,-19.127516778523493,0,0,0.09280104594265033,0.985854612360846,0.985854612360846,0.0053680508187824195,0.005367607738264779,0.0013196316649348853,0.0017103420231116347,0.00037975539406023855
-15.503355704697988,-19.127516778523493,0,0,0.09255098520635709,0.9858585655214981,0.9858585655214981,0.0054567202305016,0.005443073730055099,0.0012433876061316946,0.001626304016366145,0.00037194889544737894
-15.100671140939598,-19.127516778523493,0,0,0.0926452461435762,0.9858015197813206,0.9858015197813206,0.005563520622910215,0.0055333489321295675,0.0011790586420154315,0.0015578010596456744,0.000364750961978543
-14.69798657718121,-19.127516778523493,0,0,0.09299194215365485,0.9857004068168099,0.9857004068168099,0.005682289643300387,0.005632078095135123,0.0011248636875683885,0.001502228233351216,0.000358133523834961
-14.29530201342282,-19.127516778523493,0,0,0.0935175258198279,0.985568771575815,0.985568771575815,0.005808113774794543,0.005734245696070212,0.0010793235274789681,0.001457475905572192,0.00035206952026902816
-13.892617449664431,-19.127516778523493,0,0,0.09416346389288553,0.985417408091782,0.985417408091782,0.005937088411249166,0.0058359430848001605,0.001041202365291372,0.0014218250058103874,0.00034653304106694
-13.48993288590604,-19.127516778523493,0,0,0.09488370818142099,0.9852548242865884,0.9852548242865884,0.006066148139834264,0.005934199937552916,0.0010094612341307637,0.001393867002110835,0.00034149939978286083
-13.087248322147651,-19.127516778523493,0,0,0.09564265200711336,0.9850876072706737,0.9850876072706737,0.006192935172771652,0.006026849175340056,0.0009832207253440898,0.001372442479559475,0.00033694517631101424
-12.684563758389263,-19.127516778523493,0,0,0.09641337227115902,0.984920734559672,0.984920734559672,0.006315685950155658,0.006112406441420058,0.0009617310530640074,0.0013565937580929783,0.00033284823759529084
-12.281879194630875,-19.127516778523493,0,0,0.09717605598145569,0.984757854375428,0.984757854375428,0.006433126505291039,0.006189955325518953,0.0009443479037495275,0.0013455281349228168,0.00032918775508973276
-11.879194630872483,-19.127516778523493,0,0,0.09791658344377141,0.9846015417288045,0.9846015417288045,0.006544375193544637,0.006259036840352789,0.0009305128662314383,0.0013385891657747434,0.0003259442052917978
-11.476510067114095,-19.127516778523493,0,0,0.09862528225392513,0.9844535273130176,0.9844535273130176,0.006648856047361053,0.006319545750088377,0.0009197375023175169,0.0013352340201068134,0.0003230993671085844
-11.073825503355707,-19.127516778523493,0,0,0.09929587701099113,0.9843148932103222,0.9843148932103222,0.006746227350972061,0.006371637430303536,0.0009115903161872535,0.001335015402888076,0.00032063628932694463
-10.671140939597315,-19.127516778523493,0,0,0.09992464988801376,0.9841862310176839,0.9841862310176839,0.006836328831308753,0.006415647943562744,0.0009056860593869539,0.0013375669046202239,0.0003185392434374148
-10.268456375838927,-19.127516778523493,0,0,0.10050980731999314,0.9840677619316419,0.9840677619316419,0.006919148327061669,0.006452028263417663,0.0009016769180841675,0.0013425909064752662,0.000316793653319328
-9.865771812080538,-19.127516778523493,0,0,0.10105102960141214,0.9839594222678286,0.9839594222678286,0.006994806078984277,0.006481292007309435,0.0008992452514019533,0.001349848396266538,0.00031538599820917846
-9.46308724832215,-19.127516778523493,0,0,0.10154916781602209,0.9838609207047029,0.9838609207047029,0.007063552622725379,0.006503975130294676,0.0008980976181628143,0.0013591502136252082,0.00031430371048900394
-9.060402684563758,-19.127516778523493,0,0,0.10200604829272082,0.9837717747031135,0.9837717747031135,0.007125775041163538,0.0065206059120323364,0.0008979599036663204,0.001370349382988206,0.00031353505703606797
-8.65771812080537,-19.127516778523493,0,0,0.10242434724322895,0.983691333340217,0.983691333340217,0.007182006036048936,0.006531683902914133,0.0008985734060807222,0.0013833342906031335,0.00031306902413606096
-8.255033557046982,-19.127516778523493,0,0,0.10280750437129083,0.9836187927278282,0.9836187927278282,0.007232930812176252,0.006537666943218631,0.0008996917787913375,0.0013980225234037857,0.0003128952145818534
-7.852348993288594,-19.127516778523493,0,0,0.10315965229779576,0.9835532086504418,0.9835532086504418,0.007279387886654465,0.0065389657088042435,0.0009010787513357728,0.001414355249764913,0.00031300375299876584
-7.449664429530202,-19.127516778523493,0,0,0.10348554680614393,0.9834935094454866,0.9834935094454866,0.007322361422852258,0.006535945304227184,0.0009025065709672925,0.001432292043525994,0.0003133852129406749
-7.046979865771814,-19.127516778523493,0,0,0.10379049003646584,0.9834385106780581,0.9834385106780581,0.007362964329245127,0.006528933253719787,0.0009037551091582639,0.0014518060702962048,0.00031403055952247477
-6.644295302013425,-19.127516778523493,0,0,0.1040802443681373,0.9833869320044549,0.9833869320044549,0.007402412827744236,0.006518232913164124,0.000904611589317313,0.001472879556576948,0.0003149311087424571
-6.241610738255034,-19.127516778523493,0,0,0.10436093861169214,0.983337415819402,0.983337415819402,0.007441994311678196,0.00650414098459067,0.0009048708876238104,0.0014954994930154735,0.0003160785036898413
-5.838926174496645,-19.127516778523493,0,0,0.10463896881913537,0.9832885471230555,0.9832885471230555,0.0074830308139216505,0.0064869675303156965,0.0009043363555292763,0.001519653481883523,0.00031746469529442435
-5.436241610738257,-19.127516778523493,0,0,0.1049208949047944,0.9832388743338427,0.9832388743338427,0.0075268401835235825,0.006467056733824861,0.0009028211173752199,0.0015453256964734273,0.00031908193496017984
-5.033557046979869,-19.127516778523493,0,0,0.105213329647835,0.9831869317317987,0.9831869317317987,0.007574696181327063,0.006444806658392478,0.000900149777247177,0.0015724928857165235,0.0003209227655180548
-4.630872483221477,-19.127516778523493,0,0,0.10552281126738752,0.9831312654094274,0.9831312654094274,0.007627787248968501,0.0064206864578803015,0.0008961604765326213,0.0016011203847729313,0.0003229800224182543
-4.228187919463089,-19.127516778523493,0,0,0.10585564397498817,0.983070466052272,0.983070466052272,0.007687172019147241,0.006395249762532044,0.0008907072244189775,0.001631158107578566,0.00032524683405120333
-3.8255033557047007,-19.127516778523493,0,0,0.1062176853474888,0.9830032131081647,0.9830032131081647,0.007753727957838882,0.006369143401836403,0.0008836624153848121,0.0016625364919558732,0.00032771662481929757
-3.422818791946309,-19.127516778523493,0,0,0.10661405624790941,0.9829283356667994,0.9829283356667994,0.007828088301987893,0.006343111056674769,0.0008749194337376147,0.0016951624102705264,0.0003303831305298646
-3.0201342281879207,-19.127516778523493,0,0,0.10704874892022909,0.9828448955024045,0.9828448955024045,0.007910561897107444,0.006317991912466406,0.0008643952334352334,0.0017289150363659158,0.0003332404182205461
-2.6174496644295324,-19.127516778523493,0,0,0.10752411366171764,0.9827522969090536,0.9827522969090536,0.008001030931111815,0.00629471474609219,0.0008520327689395886,0.0017636417208384838,0.00033628292396424
-2.214765100671144,-19.127516778523493,0,0,0.10804021386201522,0.9826504260813502,0.9826504260813502,0.008098823161168334,0.006274288210326222,0.0008378031392425608,0.0017991539072549048,0.000339505500657729
-1.8120805369127524,-19.127516778523493,0,0,0.10859405370881976,0.982539819765649,0.982539819765649,0.008202558088582546,0.006257788174704991,0.0008217073087921152,0.0018352231735487554,0.0003429034887226473
